Instance,Income
111994,28342.579892840386
111995,20923.50952444923
111996,49201.17182417343
111997,115598.73190778853
111998,18921.860072571693
111999,72039.73757286117
112000,87430.32509555422
112001,50854.69085667799
112002,23959.072568785086
112003,90654.45984667778
112004,15941.1569045791
112005,170384.15863968967
112006,8724.495799325945
112007,110615.41781678697
112008,252464.42077143726
112009,64820.71414573529
112010,50378.42328342527
112011,15899.175040930315
112012,17257.50777989447
112013,28064.72990926061
112014,119345.46875337095
112015,35730.46606118738
112016,49222.01807058359
112017,17098.23070732761
112018,178340.8748713578
112019,60751.04935393529
112020,16751.60744738532
112021,14551.731000756256
112022,83107.26266559941
112023,48016.77777701886
112024,9976.828653559367
112025,81958.19801900082
112026,57788.49860047715
112027,58165.909002866516
112028,23323.38523592135
112029,55503.97747377278
112030,151860.8447086631
112031,202807.0791163743
112032,199208.60184868463
112033,82545.17337847222
112034,217093.31801952134
112035,90870.44891794444
112036,197430.588068956
112037,114843.37059442085
112038,230650.0064109952
112039,45972.24453309207
112040,63300.84837802554
112041,44528.957512147776
112042,27696.23281233474
112043,47866.66014185346
112044,20911.943817144635
112045,25069.06049545601
112046,263880.8344968763
112047,20339.684820160517
112048,11739.552509970423
112049,102278.71083319913
112050,34102.39480961835
112051,59017.04493641678
112052,129344.70412561091
112053,195219.73956368386
112054,56702.26355354525
112055,16907.69749758474
112056,83255.93363735602
112057,27872.487840901675
112058,49989.13520608764
112059,27700.18355390027
112060,261458.49352230233
112061,170629.1937735159
112062,215004.57387065756
112063,60009.48907881748
112064,22904.150726520624
112065,53784.86767366438
112066,18420.925207964607
112067,113120.2116846834
112068,72554.10836934656
112069,250436.16933495706
112070,350835.19744765596
112071,66402.94879550555
112072,80562.32691980837
112073,28406.476270015504
112074,19287.827002587892
112075,18188.60420664614
112076,103372.60346388682
112077,1155222.3093769704
112078,14971.042936305359
112079,183656.76568971184
112080,71107.22157328998
112081,849153.3834964503
112082,21197.80370590803
112083,23235.413264406972
112084,25613.524782327604
112085,44067.60734340183
112086,21272.797221318797
112087,60066.658670672376
112088,109629.99141982674
112089,39514.77087994451
112090,173549.31025049236
112091,21243.172827454946
112092,20375.960302905107
112093,96932.70578374795
112094,16491.044556060504
112095,23943.16977262693
112096,92092.52489189067
112097,19229.549468525678
112098,16877.32667313469
112099,26993.793972799118
112100,29281.10661820616
112101,200757.06011571173
112102,17114.169486292038
112103,135949.31028668795
112104,65384.962712411565
112105,43864.19733488029
112106,94630.48469808853
112107,131352.79420177185
112108,80904.16324490885
112109,18495.574342208583
112110,42058.185859037796
112111,23301.679844892045
112112,47976.02829341183
112113,57758.8970544626
112114,42849.228461669394
112115,23759.526402861444
112116,48052.247864222896
112117,65692.09781779117
112118,22522.193243627484
112119,26632.38978396406
112120,539857.7924676592
112121,106594.90178933846
112122,439175.52095148637
112123,210948.3043056457
112124,53291.78228019619
112125,156572.80534659317
112126,193623.43816513658
112127,13978.707995529056
112128,25341.64863906727
112129,106145.06799679324
112130,84500.36122535121
112131,39087.7725229005
112132,70393.8349278031
112133,222012.89012594998
112134,34792.309988101755
112135,9746.7833966935
112136,43589.618316338914
112137,21404.399678731097
112138,42252.79972422834
112139,56280.625122771205
112140,18695.71902309573
112141,36448.91049668012
112142,71083.94177360136
112143,188153.09754318194
112144,18144.14992920544
112145,18485.649850545808
112146,38945.31075052962
112147,253532.6300516885
112148,40501.72226652451
112149,56300.370914437124
112150,15416.764067086211
112151,342490.199419995
112152,103463.30051834416
112153,44826.74857137659
112154,40860.48387355424
112155,73907.04585075776
112156,58917.92304933025
112157,98135.35496468535
112158,28586.89975253297
112159,223120.20910209557
112160,37221.526956086054
112161,122955.33597034063
112162,83493.52592615302
112163,23707.319043629628
112164,39410.50649715894
112165,115953.56953855765
112166,33618.255662747215
112167,32681.455595615116
112168,35034.13274559394
112169,278310.57969943574
112170,234674.30976653862
112171,37919.654298037865
112172,15531.722359287178
112173,136723.20342407073
112174,22296.047428087277
112175,26102.441622459828
112176,26388.522263370163
112177,79557.41702228639
112178,14683.041315226494
112179,23167.80880864236
112180,24499.85683725401
112181,14736.758261437479
112182,234489.23890047113
112183,97545.07704900541
112184,12345.16620392088
112185,309270.82804637554
112186,18021.070742763506
112187,131661.04382837485
112188,84836.33700909938
112189,31699.343335703776
112190,60397.93255221234
112191,91068.08907612614
112192,242124.096359383
112193,22615.640472376937
112194,207079.14271427647
112195,35423.83658267708
112196,22585.471988132864
112197,209128.10140676514
112198,23422.352809926317
112199,32869.04255056781
112200,39373.98982146197
112201,259689.54899623193
112202,120349.69429436362
112203,19571.49412891946
112204,23105.707560758987
112205,12651.386308179031
112206,109432.72732987917
112207,304007.2053272764
112208,48093.89720821554
112209,498631.4005802139
112210,39326.489723146326
112211,225267.2883455144
112212,36445.772692197585
112213,31316.931020684773
112214,247031.67974504567
112215,54183.96992120768
112216,98448.73740228666
112217,28771.252107438104
112218,27053.52515641559
112219,362836.57957630465
112220,35745.02029427523
112221,14089.558338415314
112222,29228.069429444586
112223,46628.255873259324
112224,127616.48956542778
112225,25075.365940054806
112226,78526.24381703445
112227,50271.97098106423
112228,105286.26861970239
112229,42147.0462852169
112230,198839.82886362384
112231,8515.947179004734
112232,90826.66212366977
112233,26236.147386923774
112234,42053.51262763314
112235,19102.94445175559
112236,97542.66776735715
112237,362365.32032309036
112238,29508.53566695435
112239,29327.305139023072
112240,28128.918303291666
112241,13795.986400684542
112242,32437.017866039303
112243,94435.02241619854
112244,185724.10948191182
112245,97810.16389984984
112246,46948.212531881494
112247,443885.45548507205
112248,72398.62952401846
112249,10304.81669075408
112250,45588.731419408636
112251,49909.432404254636
112252,48073.3763980363
112253,12764.246950215831
112254,278906.6904151289
112255,37572.887516516515
112256,25038.545262067684
112257,25411.40197570414
112258,491834.8769335659
112259,143189.83106248436
112260,138395.33664287505
112261,364666.4439222438
112262,86389.25283664616
112263,26960.93606824811
112264,65986.93674951662
112265,20115.923685810314
112266,34289.27438598461
112267,33555.35708987464
112268,69995.36821601779
112269,392231.4154458179
112270,17301.03047003996
112271,69882.22943749397
112272,61233.62068062285
112273,152931.58790008558
112274,14419.407179763182
112275,155528.87348684605
112276,226389.11750932966
112277,47301.643071677456
112278,29206.375401138874
112279,27127.30402438335
112280,145407.93030145136
112281,44351.535911578154
